date,code,momentum20,bp
2023-09-28,000423.XSHE,,
2023-09-28,000425.XSHE,0.0526315789,0.7203572972
2023-09-28,000503.XSHE,,
2023-09-28,000538.XSHE,-0.0246410555,0.4030145488
2023-09-28,000539.XSHE,,
2023-09-28,000540.XSHE,,
2023-09-28,000559.XSHE,,
2023-09-28,000568.XSHE,-0.0673896204,0.0905198555
2023-09-28,000581.XSHE,,
2023-09-28,000598.XSHE,,
2023-09-28,000623.XSHE,,
2023-09-28,000625.XSHE,0.0718367347,0.509709975
2023-09-28,000629.XSHE,,
2023-09-28,000630.XSHE,,
2023-09-28,000651.XSHE,0.0145013318,0.4876621477
2023-09-28,000686.XSHE,,
2023-09-28,000709.XSHE,,
2023-09-28,000712.XSHE,,
2023-09-28,000725.XSHE,-0.0376884422,0.8624407072
2023-09-28,000728.XSHE,,
2023-09-28,000729.XSHE,,
2023-09-28,000738.XSHE,,
2023-09-28,000750.XSHE,,
2023-09-28,000768.XSHE,-0.0287800687,0.2606134841
2023-09-28,000776.XSHE,-0.0260273973,0.9918666931
2023-09-28,000778.XSHE,,
2023-09-28,000783.XSHE,,
2023-09-28,000792.XSHE,-0.0413407821,0.3135877575
2023-09-28,000793.XSHE,,
2023-09-28,000800.XSHE,0.0118764846,0.5994125757
2023-09-28,000825.XSHE,,
2023-09-28,000826.XSHE,,
2023-09-28,000831.XSHE,,
2023-09-28,000858.XSHE,0.0012215813,0.1920786754
2023-09-28,000876.XSHE,-0.057412168,0.4426737494
2023-09-28,000883.XSHE,,
2023-09-28,000895.XSHE,0.0109179135,0.2037240761
2023-09-28,000898.XSHE,,
2023-09-28,000917.XSHE,,
2023-09-28,000937.XSHE,,
2023-09-28,000963.XSHE,0.1118653272,0.2637130802
2023-09-28,000983.XSHE,0.2059973924,0.624609619
2023-09-28,000999.XSHE,,
2023-09-28,600000.XSHG,0.0178306092,2.881014117
2023-09-28,600005.XSHG,,
2023-09-28,600008.XSHG,,
2023-09-28,600009.XSHG,-0.0343766034,0.4214785467
2023-09-28,600010.XSHG,-0.0391061453,0.677920141
2023-09-28,600011.XSHG,-0.0350877193,0.4214963119
2023-09-28,600015.XSHG,0.0330097087,2.9069767442
2023-09-28,600016.XSHG,0.0144927536,3.0835646007
2023-09-28,600019.XSHG,0.0052910053,1.4545454545
2023-09-28,600021.XSHG,,
2023-09-28,600028.XSHG,0.0231316726,1.0948105978
2023-09-28,600029.XSHG,-0.0316455696,0.3438907803
2023-09-28,600030.XSHG,-0.0242085661,0.7603984488
2023-09-28,600031.XSHG,0.0261951539,0.4951230381
2023-09-28,600036.XSHG,0.0450268817,1.0302905419
2023-09-28,600038.XSHG,,
2023-09-28,600050.XSHG,-0.0583501006,1.0173974972
2023-09-28,600060.XSHG,,
2023-09-28,600066.XSHG,,
2023-09-28,600068.XSHG,,
2023-09-28,600085.XSHG,-0.0255567725,0.1652182533
2023-09-28,600089.XSHG,0.0075914424,0.7682261658
2023-09-28,600100.XSHG,,
2023-09-28,600104.XSHG,0.0300644238,1.630523398
2023-09-28,600109.XSHG,,
2023-09-28,600111.XSHG,-0.0131878126,0.2582244487
2023-09-28,600115.XSHG,0.0138248848,0.2322017369
2023-09-28,600118.XSHG,,
2023-09-28,600150.XSHG,-0.0169971671,0.3709061237
2023-09-28,600153.XSHG,,
2023-09-28,600157.XSHG,,
2023-09-28,600166.XSHG,,
2023-09-28,600170.XSHG,,
2023-09-28,600177.XSHG,,
2023-09-28,600188.XSHG,0.1749795585,0.3866527472
2023-09-28,600196.XSHG,0.0239043825,0.594848611
2023-09-28,600208.XSHG,,
2023-09-28,600221.XSHG,,
2023-09-28,600252.XSHG,,
2023-09-28,600256.XSHG,,
2023-09-28,600271.XSHG,,
2023-09-28,600276.XSHG,0.0757757999,0.1355582968
2023-09-28,600309.XSHG,-0.0579281647,0.2920219601
2023-09-28,600315.XSHG,,
2023-09-28,600317.XSHG,,
2023-09-28,600332.XSHG,0.016139879,0.6594566078
2023-09-28,600340.XSHG,,
2023-09-28,600350.XSHG,,
2023-09-28,600352.XSHG,,
2023-09-28,600362.XSHG,0.0190528035,1.1821728337
2023-09-28,600369.XSHG,,
2023-09-28,600372.XSHG,,
2023-09-28,600373.XSHG,,
2023-09-28,600383.XSHG,-0.0530726257,2.1186440678
2023-09-28,600398.XSHG,,
2023-09-28,600406.XSHG,-0.0681916271,0.2385723829
2023-09-28,600415.XSHG,,
2023-09-28,600485.XSHG,,
2023-09-28,600489.XSHG,,
2023-09-28,600518.XSHG,,
2023-09-28,600519.XSHG,-0.0262358559,0.088926831
2023-09-28,600535.XSHG,,
2023-09-28,600547.XSHG,-0.0426594927,0.2091044058
2023-09-28,600549.XSHG,,
2023-09-28,600570.XSHG,-0.0987136465,0.1153056753
2023-09-28,600578.XSHG,,
2023-09-28,600583.XSHG,,
2023-09-28,600585.XSHG,0.0133657351,1.3185654008
2023-09-28,600588.XSHG,-0.0842975207,0.1832407967
2023-09-28,600600.XSHG,-0.0400045203,0.2225387217
2023-09-28,600633.XSHG,,
2023-09-28,600637.XSHG,,
2023-09-28,600642.XSHG,,
2023-09-28,600648.XSHG,,
2023-09-28,600649.XSHG,,
2023-09-28,600660.XSHG,-0.028363047,0.2988553839
2023-09-28,600663.XSHG,,
2023-09-28,600674.XSHG,-0.0109140518,0.5081559022
2023-09-28,600688.XSHG,,
2023-09-28,600690.XSHG,0.0039543058,0.4340466166
2023-09-28,600703.XSHG,,
2023-09-28,600705.XSHG,,
2023-09-28,600717.XSHG,,
2023-09-28,600718.XSHG,,
2023-09-28,600739.XSHG,,
2023-09-28,600741.XSHG,-0.0011173184,0.905715062
2023-09-28,600783.XSHG,,
2023-09-28,600795.XSHG,0.0476190476,0.7098239637
2023-09-28,600804.XSHG,,
2023-09-28,600820.XSHG,,
2023-09-28,600827.XSHG,,
2023-09-28,600837.XSHG,0.0123839009,1.2848515996
2023-09-28,600839.XSHG,,
2023-09-28,601607.XSHG,0.0114678899,0.9807767752
2023-09-28,600863.XSHG,,
2023-09-28,600867.XSHG,,
2023-09-28,600873.XSHG,,
2023-09-28,600875.XSHG,-0.0675260896,0.7345379756
2023-09-28,600886.XSHG,-0.0737439222,0.5734931468
2023-09-28,600887.XSHG,0.0204737053,0.2926543752
2023-09-28,600893.XSHG,-0.0532377783,0.391205696
2023-09-28,600895.XSHG,,
2023-09-28,600900.XSHG,0.0084427767,0.3400088402
2023-09-28,002007.XSHE,0.046021093,0.2564760195
2023-09-28,002008.XSHE,,
2023-09-28,002024.XSHE,,
2023-09-28,002038.XSHE,,
2023-09-28,600027.XSHG,,
2023-09-28,601988.XSHG,0.0057471264,1.8625442354
2023-09-28,600048.XSHG,-0.0886551465,1.2740476494
2023-09-28,601006.XSHG,0.0226586103,1.15406809
2023-09-28,002065.XSHE,,
2023-09-28,601111.XSHG,-0.0658959538,0.266937163
2023-09-28,601699.XSHG,0.1663353214,0.8100445525
2023-09-28,601398.XSHG,0.011627907,1.8825301205
2023-09-28,600018.XSHG,0.0101832994,0.9688983626
2023-09-28,002081.XSHE,,
2023-09-28,601872.XSHG,0.0923623446,0.67549311
2023-09-28,601991.XSHG,,
2023-09-28,601333.XSHG,,
2023-09-28,601628.XSHG,0.0174335524,0.4384618757
2023-09-28,601166.XSHG,0.030282638,1.9916351324
2023-09-28,601318.XSHG,-0.0101321586,1.0438413361
2023-09-28,002129.XSHE,-0.088602497,0.4429482636
2023-09-28,000338.XSHE,0.0612612613,0.7041757623
2023-09-28,601998.XSHG,0.0494071146,2.043318349
2023-09-28,601328.XSHG,0.0368217054,2.030044661
2023-09-28,601600.XSHG,0.0604490501,0.5118231139
2023-09-28,601919.XSHG,0.0011273957,1.2523481528
2023-09-28,002142.XSHE,0.026719057,0.9456264775
2023-09-28,601009.XSHG,0.0151933702,1.571832757
2023-09-28,002153.XSHE,,
2023-09-28,002146.XSHE,,
2023-09-28,601169.XSHG,0.0362318841,2.4503798089
2023-09-28,601939.XSHG,0.0503597122,1.7724211273
2023-09-28,601808.XSHG,0.0942622951,0.5157031613
2023-09-28,601088.XSHG,0.1076233184,0.61447708
2023-09-28,601857.XSHG,0.0557103064,0.9675858732
2023-09-28,002195.XSHE,,
2023-09-28,601390.XSHG,0.0169753086,1.5760441292
2023-09-28,002202.XSHE,-0.0287846482,0.9116601331
2023-09-28,601866.XSHG,,
2023-09-28,601601.XSHG,0.0322097378,0.8834702712
2023-09-28,601099.XSHG,,
2023-09-28,601899.XSHG,-0.0181968569,0.3098373354
2023-09-28,601898.XSHG,0.0840998686,1.1931750388
2023-09-28,601958.XSHG,,
2023-09-28,601186.XSHG,-0.0082938389,2.0247013565
2023-09-28,002230.XSHE,-0.0760511883,0.1408629263
2023-09-28,002236.XSHE,0.0321324245,0.4412478489
2023-09-28,002252.XSHE,-0.0213068182,0.648466377
2023-09-28,002241.XSHE,0.0304031725,0.5591902925
2023-09-28,601668.XSHG,-0.0168224299,1.6937669377
2023-09-28,601766.XSHG,-0.0155709343,0.913492281
2023-09-28,601788.XSHG,-0.0286567164,0.7274314396
2023-09-28,601727.XSHG,,
2023-09-28,002292.XSHE,,
2023-09-28,002294.XSHE,,
2023-09-28,600999.XSHG,-0.0165825523,0.8371703642
2023-09-28,300002.XSHE,,
2023-09-28,601633.XSHG,-0.0170542636,0.2843817541
2023-09-28,601888.XSHG,-0.027072758,0.2342633589
2023-09-28,601989.XSHG,-0.0071599045,0.8812125485
2023-09-28,002304.XSHE,-0.0357606228,0.2552257472
2023-09-28,601618.XSHG,0.0084269663,1.2724265174
2023-09-28,601117.XSHG,0.0,1.1556685543
2023-09-28,300003.XSHE,,
2023-09-28,300017.XSHE,,
2023-09-28,300015.XSHE,-0.0028089888,0.1041764332
2023-09-28,300024.XSHE,,
2023-09-28,300027.XSHE,,
2023-09-28,002353.XSHE,,
2023-09-28,002375.XSHE,,
2023-09-28,601688.XSHG,-0.0045992116,1.0336985735
2023-09-28,601179.XSHG,,
2023-09-28,601106.XSHG,,
2023-09-28,002385.XSHE,,
2023-09-28,601158.XSHG,,
2023-09-28,300058.XSHE,,
2023-09-28,002399.XSHE,,
2023-09-28,002410.XSHE,-0.0479311757,0.1575224863
2023-09-28,300059.XSHE,-0.0423514539,0.2844788348
2023-09-28,002415.XSHE,-0.0419336051,0.2147674069
2023-09-28,002422.XSHE,,
2023-09-28,002456.XSHE,,
2023-09-28,300070.XSHE,,
2023-09-28,601118.XSHG,,
2023-09-28,002450.XSHE,,
2023-09-28,601718.XSHG,,
2023-09-28,300124.XSHE,-0.0261254613,0.1193645034
2023-09-28,002465.XSHE,,
2023-09-28,601018.XSHG,,
2023-09-28,601288.XSHG,0.0404984424,1.7488632389
2023-09-28,300104.XSHE,,
2023-09-28,002470.XSHE,,
2023-09-28,601377.XSHG,0.0015974441,0.9396729938
2023-09-28,300133.XSHE,,
2023-09-28,002475.XSHE,-0.0964590965,0.2308296016
2023-09-28,601098.XSHG,,
2023-09-28,601818.XSHG,0.0215827338,2.3900573614
2023-09-28,002500.XSHE,,
2023-09-28,600998.XSHG,,
2023-09-28,300144.XSHE,,
2023-09-28,300146.XSHE,,
2023-09-28,601933.XSHG,,
2023-09-28,601216.XSHG,-0.0206718346,0.7515971439
2023-09-28,601258.XSHG,,
2023-09-28,601992.XSHG,,
2023-09-28,002594.XSHE,-0.0509396436,0.1736623656
2023-09-28,601901.XSHG,0.0251396648,0.7310475912
2023-09-28,300251.XSHE,,
2023-09-28,601669.XSHG,0.0378486056,1.3706140351
2023-09-28,601225.XSHG,0.1096938776,0.535188654
2023-09-28,601555.XSHG,,
2023-09-28,601800.XSHG,-0.0289532294,1.6917611233
2023-09-28,601928.XSHG,,
2023-09-28,002673.XSHE,,
2023-09-28,601336.XSHG,-0.0905116997,0.977326036
2023-09-28,601231.XSHG,,
2023-09-28,300315.XSHE,,
2023-09-28,603000.XSHG,,
2023-09-28,603993.XSHG,0.030141844,0.4056301464
2023-09-28,603288.XSHG,-0.0284002084,0.1242637374
2023-09-28,601608.XSHG,,
2023-09-28,601238.XSHG,-0.0020263425,1.0902747492
2023-09-28,601016.XSHG,,
2023-09-28,601969.XSHG,,
2023-09-28,000333.XSHE,-0.0181045631,0.3756574005
2023-09-28,600023.XSHG,,
2023-09-28,002739.XSHE,,
2023-09-28,601211.XSHG,-0.0014245014,1.1018069634
2023-09-28,600958.XSHG,-0.0381050463,0.8966197436
2023-09-28,601198.XSHG,,
2023-09-28,601021.XSHG,-0.066367093,0.2683339147
2023-09-28,600959.XSHG,,
2023-09-28,603885.XSHG,,
2023-09-28,601985.XSHG,0.0141643059,0.6212723658
2023-09-28,002736.XSHE,-0.0077691454,0.8808244517
2023-09-28,000166.XSHE,-0.006993007,0.9125752875
2023-09-28,001979.XSHE,-0.0924943139,0.8912655971
2023-10-31,000001.XSHE,-0.0682926829,1.9504583577
2023-10-31,000002.XSHE,-0.1377473364,1.8709073901
2023-10-31,000009.XSHE,,
2023-10-31,000027.XSHE,,
2023-10-31,000039.XSHE,,
2023-10-31,000046.XSHE,,
2023-10-31,000060.XSHE,,
2023-10-31,000061.XSHE,,
2023-10-31,000063.XSHE,-0.2256596906,0.5298293949
2023-10-31,000069.XSHE,-0.1502347418,2.0876826722
2023-10-31,000100.XSHE,-0.0102564103,0.7090689924
2023-10-31,000156.XSHE,,
2023-10-31,000157.XSHE,-0.065648855,0.9714396736
2023-10-31,000400.XSHE,,
2023-10-31,000402.XSHE,,
2023-10-31,000413.XSHE,,
2023-10-31,000415.XSHE,,
2023-10-31,000423.XSHE,,
2023-10-31,000425.XSHE,-0.1156893819,0.8217602104
2023-10-31,000503.XSHE,,
2023-10-31,000538.XSHE,-0.0421410026,0.4365287236
2023-10-31,000539.XSHE,,
2023-10-31,000540.XSHE,,
2023-10-31,000559.XSHE,,
2023-10-31,000568.XSHE,-0.0474490275,0.1223750551
2023-10-31,000581.XSHE,,
2023-10-31,000598.XSHE,,
2023-10-31,000623.XSHE,,
2023-10-31,000625.XSHE,0.1665351223,0.4683402023
2023-10-31,000629.XSHE,,
2023-10-31,000630.XSHE,,
2023-10-31,000651.XSHE,-0.0742559954,0.5880969184
2023-10-31,000686.XSHE,,
2023-10-31,000709.XSHE,,
2023-10-31,000712.XSHE,,
2023-10-31,000725.XSHE,0.0209973753,0.8491847826
2023-10-31,000728.XSHE,,
2023-10-31,000729.XSHE,,
2023-10-31,000738.XSHE,,
2023-10-31,000750.XSHE,,
2023-10-31,000768.XSHE,-0.0058295964,0.2701242572
2023-10-31,000776.XSHE,0.0027874564,0.9903931861
2023-10-31,000778.XSHE,,
2023-10-31,000783.XSHE,,
2023-10-31,000792.XSHE,-0.0347776511,0.3178538508
2023-10-31,000793.XSHE,,
2023-10-31,000800.XSHE,0.0547785548,0.5642385601
2023-10-31,000825.XSHE,,
2023-10-31,000826.XSHE,,
2023-10-31,000831.XSHE,,
2023-10-31,000858.XSHE,-0.0182447729,0.2017756255
2023-10-31,000876.XSHE,-0.091234347,0.4585683496
2023-10-31,000883.XSHE,,
2023-10-31,000895.XSHE,-0.0146825397,0.2215330084
2023-10-31,000898.XSHE,,
2023-10-31,000917.XSHE,,
2023-10-31,000937.XSHE,,
2023-10-31,000963.XSHE,0.0368342459,0.26918625
2023-10-31,000983.XSHE,-0.1442411195,0.7542046912
2023-10-31,000999.XSHE,,
2023-10-31,600000.XSHG,-0.0477568741,3.0120481928
2023-10-31,600005.XSHG,,
2023-10-31,600008.XSHG,,
2023-10-31,600009.XSHG,-0.0164937483,0.4331066742
2023-10-31,600010.XSHG,-0.063583815,0.7204610951
2023-10-31,600011.XSHG,-0.049744898,0.4836057646
2023-10-31,600015.XSHG,-0.0225140713,3.0275507115
2023-10-31,600016.XSHG,-0.0341880342,3.2299741602
2023-10-31,600019.XSHG,0.022260274,1.4247043738
2023-10-31,600021.XSHG,,
2023-10-31,600028.XSHG,-0.1101549053,1.2208521548
2023-10-31,600029.XSHG,-0.0080256822,0.3778432706
2023-10-31,600030.XSHG,-0.0084945729,0.7729169887
2023-10-31,600031.XSHG,-0.1008191556,0.5521506267
2023-10-31,600036.XSHG,-0.0681015098,1.1495574204
2023-10-31,600038.XSHG,,
2023-10-31,600050.XSHG,-0.1216494845,1.1354604292
2023-10-31,600060.XSHG,,
2023-10-31,600066.XSHG,,
2023-10-31,600068.XSHG,,
2023-10-31,600085.XSHG,-0.0513744076,0.181778521
2023-10-31,600089.XSHG,-0.041695622,0.8417508418
2023-10-31,600100.XSHG,,
2023-10-31,600104.XSHG,-0.0302197802,1.6852039097
2023-10-31,600109.XSHG,,
2023-10-31,600111.XSHG,-0.0396678967,0.2738375596
2023-10-31,600115.XSHG,-0.018018018,0.2716431695
2023-10-31,600118.XSHG,,
2023-10-31,600150.XSHG,-0.0796997856,0.4154031488
2023-10-31,600153.XSHG,,
2023-10-31,600157.XSHG,,
2023-10-31,600166.XSHG,,
2023-10-31,600170.XSHG,,
2023-10-31,600177.XSHG,,
2023-10-31,600188.XSHG,-0.0539617486,0.3596734165
2023-10-31,600196.XSHG,-0.0035435861,0.6041565974
2023-10-31,600208.XSHG,,
2023-10-31,600221.XSHG,,
2023-10-31,600252.XSHG,,
2023-10-31,600256.XSHG,,
2023-10-31,600271.XSHG,,
2023-10-31,600276.XSHG,0.0687878109,0.129612588
2023-10-31,600309.XSHG,-0.0287446665,0.30218784
2023-10-31,600315.XSHG,,
2023-10-31,600317.XSHG,,
2023-10-31,600332.XSHG,-0.0401740877,0.7151541157
2023-10-31,600340.XSHG,,
2023-10-31,600350.XSHG,,
2023-10-31,600352.XSHG,,
2023-10-31,600362.XSHG,-0.0659685864,1.2685525815
2023-10-31,600369.XSHG,,
2023-10-31,600372.XSHG,,
2023-10-31,600373.XSHG,,
2023-10-31,600383.XSHG,-0.250728863,2.7555800496
2023-10-31,600398.XSHG,,
2023-10-31,600406.XSHG,-0.0067904029,0.2442121715
2023-10-31,600415.XSHG,,
2023-10-31,600485.XSHG,,
2023-10-31,600489.XSHG,,
2023-10-31,600518.XSHG,,
2023-10-31,600519.XSHG,-0.0806578993,0.1029261916
2023-10-31,600535.XSHG,,
2023-10-31,600547.XSHG,-0.0731325772,0.2224397188
2023-10-31,600549.XSHG,,
2023-10-31,600570.XSHG,-0.0403601366,0.1221836665
2023-10-31,600578.XSHG,,
2023-10-31,600583.XSHG,,
2023-10-31,600585.XSHG,-0.0860849057,1.4367816092
2023-10-31,600588.XSHG,0.0030637255,0.1795880251
2023-10-31,600600.XSHG,-0.0657228361,0.2464936281
2023-10-31,600633.XSHG,,
2023-10-31,600637.XSHG,,
2023-10-31,600642.XSHG,,
2023-10-31,600648.XSHG,,
2023-10-31,600649.XSHG,,
2023-10-31,600660.XSHG,-0.03514377,0.3098853424
2023-10-31,600663.XSHG,,
2023-10-31,600674.XSHG,-0.0157103825,0.535016853
2023-10-31,600688.XSHG,,
2023-10-31,600690.XSHG,-0.0744086022,0.4783544607
2023-10-31,600703.XSHG,,
2023-10-31,600705.XSHG,,
2023-10-31,600717.XSHG,,
2023-10-31,600718.XSHG,,
2023-10-31,600739.XSHG,,
2023-10-31,600741.XSHG,-0.078831312,0.9987016878
2023-10-31,600783.XSHG,,
2023-10-31,600795.XSHG,-0.0167130919,0.7650524061
2023-10-31,600804.XSHG,,
2023-10-31,600820.XSHG,,
2023-10-31,600827.XSHG,,
2023-10-31,600837.XSHG,-0.0123076923,1.3082155939
2023-10-31,600839.XSHG,,
2023-10-31,601607.XSHG,0.0028506271,1.0260619741
2023-10-31,600863.XSHG,,
2023-10-31,600867.XSHG,,
2023-10-31,600873.XSHG,,
2023-10-31,600875.XSHG,-0.0391766268,0.7900766374
2023-10-31,600886.XSHG,0.0180412371,0.5822077317
2023-10-31,600887.XSHG,0.0285826155,0.2985074627
2023-10-31,600893.XSHG,-0.0374726477,0.4144390567
2023-10-31,600895.XSHG,,
2023-10-31,600900.XSHG,0.0036798528,0.357091844
2023-10-31,002007.XSHE,0.0666049954,0.2553430534
2023-10-31,002008.XSHE,,
2023-10-31,002024.XSHE,,
2023-10-31,002038.XSHE,,
2023-10-31,600027.XSHG,,
2023-10-31,601988.XSHG,0.0254957507,1.8864365214
2023-10-31,600048.XSHG,-0.1457654723,1.4803849001
2023-10-31,601006.XSHG,-0.019033675,1.1957431544
2023-10-31,002065.XSHE,,
2023-10-31,601111.XSHG,-0.0159509202,0.3006343385
2023-10-31,601699.XSHG,-0.0123387549,0.8577800652
2023-10-31,601398.XSHG,0.0,1.9584802193
2023-10-31,600018.XSHG,-0.0475247525,1.0356255178
2023-10-31,002081.XSHE,,
2023-10-31,601872.XSHG,-0.0405616225,0.692664681
2023-10-31,601991.XSHG,,
2023-10-31,601333.XSHG,,
2023-10-31,601628.XSHG,-0.097894449,0.46528941
2023-10-31,601166.XSHG,-0.0786736021,2.2168033695
2023-10-31,601318.XSHG,-0.0545454545,1.0908694229
2023-10-31,002129.XSHE,-0.1761180267,0.5868200223
2023-10-31,000338.XSHE,0.1246819338,0.6387327542
2023-10-31,601998.XSHG,-0.0742115028,2.2192632046
2023-10-31,601328.XSHG,-0.033271719,2.1204410517
2023-10-31,601600.XSHG,-0.0288461538,0.536595836
2023-10-31,601919.XSHG,-0.0317634173,1.28584287
2023-10-31,002142.XSHE,-0.0912490651,1.0329511414
2023-10-31,601009.XSHG,-0.0350404313,1.6644474035
2023-10-31,002153.XSHE,,
2023-10-31,002146.XSHE,,
2023-10-31,601169.XSHG,-0.0208816705,2.5451768898
2023-10-31,601939.XSHG,-0.0051369863,1.8348623853
2023-10-31,601808.XSHG,-0.0404732254,0.5495109353
2023-10-31,601088.XSHG,-0.0329079919,0.6587615283
2023-10-31,601857.XSHG,-0.1092105263,1.0888501742
2023-10-31,002195.XSHE,,
2023-10-31,601390.XSHG,-0.1055045872,1.8234865062
2023-10-31,002202.XSHE,-0.0387596899,0.9568462348
2023-10-31,601866.XSHG,,
2023-10-31,601601.XSHG,-0.0580985915,0.8934155276
2023-10-31,601099.XSHG,,
2023-10-31,601899.XSHG,-0.0248397436,0.3152883312
2023-10-31,601898.XSHG,-0.0145631068,1.2575452716
2023-10-31,601958.XSHG,,
2023-10-31,601186.XSHG,-0.0712560386,2.2471910112
2023-10-31,002230.XSHE,-0.068074636,0.154762826
2023-10-31,002236.XSHE,-0.0096889342,0.4875432695
2023-10-31,002252.XSHE,-0.0014450867,0.6336332531
2023-10-31,002241.XSHE,0.1610169492,0.497363971
2023-10-31,601668.XSHG,-0.0751879699,1.8754688672
2023-10-31,601766.XSHG,-0.0909090909,1.0155377272
2023-10-31,601788.XSHG,-0.0189255189,0.7603406326
2023-10-31,601727.XSHG,,
2023-10-31,002292.XSHE,,
2023-10-31,002294.XSHE,,
2023-10-31,600999.XSHG,0.0087719298,0.8502678344
2023-10-31,300002.XSHE,,
2023-10-31,601633.XSHG,0.1357589984,0.2620545073
2023-10-31,601888.XSHG,-0.121756487,0.2688172043
2023-10-31,601989.XSHG,-0.0289855072,0.9095043201
2023-10-31,002304.XSHE,-0.0781365541,0.283382453
2023-10-31,601618.XSHG,-0.0898876404,1.4297969688
2023-10-31,601117.XSHG,-0.08811749,1.3027618551
2023-10-31,300003.XSHE,,
2023-10-31,300017.XSHE,,
2023-10-31,300015.XSHE,-0.0055005501,0.1095062364
2023-10-31,300024.XSHE,,
2023-10-31,300027.XSHE,,
2023-10-31,002353.XSHE,,
2023-10-31,002375.XSHE,,
2023-10-31,601688.XSHG,-0.0134874759,1.0338054378
2023-10-31,601179.XSHG,,
2023-10-31,601106.XSHG,,
2023-10-31,002385.XSHE,,
2023-10-31,601158.XSHG,,
2023-10-31,300058.XSHE,,
2023-10-31,002399.XSHE,,
2023-10-31,002410.XSHE,-0.2414078675,0.2002603384
2023-10-31,300059.XSHE,0.004620462,0.2909514111
2023-10-31,002415.XSHE,0.1028908921,0.2102695656
2023-10-31,002422.XSHE,,
2023-10-31,002456.XSHE,,
2023-10-31,300070.XSHE,,
2023-10-31,601118.XSHG,,
2023-10-31,002450.XSHE,,
2023-10-31,601718.XSHG,,
2023-10-31,300124.XSHE,-0.1184771424,0.1395186606
2023-10-31,002465.XSHE,,
2023-10-31,601018.XSHG,,
2023-10-31,601288.XSHG,-0.0059701493,1.8590816137
2023-10-31,300104.XSHE,,
2023-10-31,002470.XSHE,,
2023-10-31,601377.XSHG,-0.0271565495,0.9823182711
2023-10-31,300133.XSHE,,
2023-10-31,002475.XSHE,0.0952861953,0.2225882562
2023-10-31,601098.XSHG,,
2023-10-31,601818.XSHG,-0.0452961672,2.5252525253
2023-10-31,002500.XSHE,,
2023-10-31,600998.XSHG,,
2023-10-31,300144.XSHE,,
2023-10-31,300146.XSHE,,
2023-10-31,601933.XSHG,,
2023-10-31,601216.XSHG,-0.0339425587,0.786410821
2023-10-31,601258.XSHG,,
2023-10-31,601992.XSHG,,
2023-10-31,002594.XSHE,-0.0295292616,0.1869962788
2023-10-31,601901.XSHG,0.0415512465,0.7192692225
2023-10-31,300251.XSHE,,
2023-10-31,601669.XSHG,0.0363636364,1.4025245442
2023-10-31,601225.XSHG,-0.0395927602,0.4938027752
2023-10-31,601555.XSHG,,
2023-10-31,601800.XSHG,-0.0873671783,1.9368584156
2023-10-31,601928.XSHG,,
2023-10-31,002673.XSHE,,
2023-10-31,601336.XSHG,-0.1044401005,1.0395010395
2023-10-31,601231.XSHG,,
2023-10-31,300315.XSHE,,
2023-10-31,603000.XSHG,,
2023-10-31,603993.XSHG,-0.0886287625,0.4463289444
2023-10-31,603288.XSHG,-0.0198886237,0.1312714957
2023-10-31,601608.XSHG,,
2023-10-31,601238.XSHG,0.0,1.0991426687
2023-10-31,601016.XSHG,,
2023-10-31,601969.XSHG,,
2023-10-31,000333.XSHE,-0.0656221198,0.4198857911
2023-10-31,600023.XSHG,,
2023-10-31,002739.XSHE,,
2023-10-31,601211.XSHG,-0.0007017544,1.11000111
2023-10-31,600958.XSHG,-0.1020191286,1.00020004
2023-10-31,601198.XSHG,,
2023-10-31,601021.XSHG,-0.0142231947,0.3031497256
2023-10-31,600959.XSHG,,
2023-10-31,603885.XSHG,,
2023-10-31,601985.XSHG,0.0139275766,0.6335931065
2023-10-31,002736.XSHE,0.0355160932,0.856824608
2023-10-31,000166.XSHE,0.006993007,0.9063717937
2023-10-31,001979.XSHE,-0.1226337449,0.9632055481
2023-11-30,000001.XSHE,-0.0762800418,2.1074815595
2023-11-30,000002.XSHE,0.0196078431,1.8528812303
2023-11-30,000009.XSHE,,
2023-11-30,000027.XSHE,,
2023-11-30,000039.XSHE,,
2023-11-30,000046.XSHE,,
2023-11-30,000060.XSHE,,
2023-11-30,000061.XSHE,,
2023-11-30,000063.XSHE,-0.003187251,0.5405697605
2023-11-30,000069.XSHE,-0.0389972145,2.1905805038
2023-11-30,000100.XSHE,0.0761154856,0.6666666667
2023-11-30,000156.XSHE,,
2023-11-30,000157.XSHE,0.025,0.9669309611
2023-11-30,000400.XSHE,,
2023-11-30,000402.XSHE,,
2023-11-30,000413.XSHE,,
2023-11-30,000415.XSHE,,
2023-11-30,000423.XSHE,,
2023-11-30,000425.XSHE,-0.0092081031,0.8514986376
2023-11-30,000503.XSHE,,
2023-11-30,000538.XSHE,-0.0106294289,0.4410532351
2023-11-30,000539.XSHE,,
2023-11-30,000540.XSHE,,
2023-11-30,000559.XSHE,,
2023-11-30,000568.XSHE,-0.0500557252,0.1265678594
2023-11-30,000581.XSHE,,
2023-11-30,000598.XSHE,,
2023-11-30,000623.XSHE,,
2023-11-30,000625.XSHE,0.3516632722,0.3476930566
2023-11-30,000629.XSHE,,
2023-11-30,000630.XSHE,,
2023-11-30,000651.XSHE,-0.0317460317,0.6055834797
2023-11-30,000686.XSHE,,
