date,momentum20,bp
2025-08-26,-0.0111870144,-0.007695618
2025-08-27,-0.0229354761,-0.022676172
2025-08-28,0.0081280288,0.0013916843
2025-08-29,0.0023522336,-0.0076056518
2025-09-01,0.0143175847,-0.0078285592
2025-09-02,-0.0136593819,0.0066978265
2025-09-03,-0.0093996241,-0.0099088502
2025-09-04,-0.0217672892,-0.0001874042
2025-09-05,0.0225921782,-0.0009322766
2025-09-08,0.0029955791,-0.0012181171
2025-09-09,-0.0001497177,0.0030318745
2025-09-10,-0.0054320921,-0.0025844942
2025-09-11,0.0222603748,0.0063561522
2025-09-12,0.004042047,-0.0070336369
2025-09-15,-0.0022168918,-0.0010673577
2025-09-16,-0.0052794515,-0.0063934225
2025-09-17,-0.0005120138,0.0021678499
2025-09-18,-0.0223398982,-0.019305877
2025-09-19,0.0008582762,0.0068400036
2025-09-22,0.013798725,-0.0093874443
2025-09-23,-0.0054144078,0.0054230694
2025-09-24,0.0112978667,-0.0042106548
2025-09-25,0.0122857593,-0.004950955
2025-09-26,-0.0072174034,0.000247314
2025-09-29,0.0330671354,-0.0023223683
2025-09-30,0.0189579946,0.001577242
2025-10-09,0.0412432077,0.0073703123
2025-10-10,-0.0158141373,0.0021417046
2025-10-13,-0.0018863054,-0.0010124974
2025-10-14,-0.0137201412,0.0095165686
2025-10-15,0.0186173135,0.0069870823
2025-10-16,-0.0079781402,0.0025484965
2025-10-17,-0.029866922,-0.0100759169
2025-10-20,-0.0009019219,-0.000345593
2025-10-21,0.0145046061,0.0036381874
2025-10-22,-0.0112121406,0.0048770148
2025-10-23,0.0035187522,0.0059270501
2025-10-24,0.0102028852,-0.0025930062
2025-10-27,0.0144294245,0.004090908
2025-10-28,-0.0193794623,-0.0102507353
2025-10-29,0.0322933836,-0.0067771669
2025-10-30,-0.000364388,0.0009040091
2025-10-31,-0.0159570692,-0.0090205669
2025-11-03,0.0123659903,0.0084336137
2025-11-04,-0.0071553387,0.0057128048
2025-11-05,0.0109385739,-0.0006264379
2025-11-06,0.0230566161,0.0017296651
2025-11-07,0.0011585786,0.001606184
2025-11-10,0.0172475524,0.0052421469
2025-11-11,-0.0089794405,0.0003199672
2025-11-12,-0.0006560345,-0.0013474361
2025-11-13,0.01742239,0.0010930569
2025-11-14,-0.0211998936,-0.0023152116
2025-11-17,-0.0070769956,-0.004831193
2025-11-18,-0.0161367634,-0.0076891727
2025-11-19,0.0139697343,0.0054155405
2025-11-20,-0.0086195661,0.0089595105
2025-11-21,-0.0300830175,-0.0150158225
2025-11-24,-0.0043002187,-0.0013356565
2025-11-25,0.0078991788,0.0087047615
2025-11-26,0.0001459793,-0.0084701893
2025-11-27,0.0019643239,-0.0017163616
2025-11-28,0.0037157608,-0.000699405
2025-12-01,0.0085051785,0.0052037779
2025-12-02,-0.0011909294,-0.0014790758
2025-12-03,-0.0043016413,-0.0063120645
2025-12-04,-0.0058417689,-0.0029631838
2025-12-05,0.0027139848,-0.0009372186
2025-12-08,-0.000571443,-0.0025226292
2025-12-09,-0.0107468717,-0.0150530722
2025-12-10,-0.0034780389,0.0027493048
2025-12-11,-0.0023746205,-0.0041235167
2025-12-12,0.0068986101,0.0009699139
2025-12-15,0.0006466602,-0.001244615
2025-12-16,-0.0047167155,-0.0071175524
2025-12-17,0.0130396982,0.0045027832
2025-12-18,0.0042114104,0.0088559713
2025-12-19,0.0045307453,-0.0004616724
2025-12-22,0.0053027861,-0.0034697915
2025-12-23,0.0029219135,-0.000212765
2025-12-24,-0.0023624167,-0.0012472227
2025-12-25,-0.0010988929,0.0012160428
2025-12-26,0.0044245143,-0.0017818287
2025-12-29,-4.77742e-05,0.0058754583
2025-12-30,-0.0005866896,-0.0085963473
2025-12-31,0.0040670356,0.0009094543
2026-01-05,0.0182958903,0.0013416223
2026-01-06,0.0326300739,0.0099336852
2026-01-07,-0.0015626333,-0.0041458297
2026-01-08,-0.0114934032,0.0009429785
2026-01-09,0.0076352029,-0.001403898
2026-01-12,0.0054439802,0.0023127142
2026-01-13,-0.0035320644,0.0026647986
2026-01-14,-0.0063677876,-0.0175079782
2026-01-15,0.0002472651,-0.0017942486
2026-01-16,-0.0111564764,-0.0060891877
2026-01-19,0.0152448749,0.0006159763
2026-01-20,0.0094921835,0.0220974238
