date,code,momentum20,bp
2023-08-31,600489.XSHG,0.0,0.0
2023-08-31,600518.XSHG,0.0,0.0
2023-08-31,600519.XSHG,0.037037037,0.0
2023-08-31,600535.XSHG,0.0,0.0
2023-08-31,600547.XSHG,0.037037037,0.0
2023-08-31,600549.XSHG,0.0,0.0
2023-08-31,600570.XSHG,0.0,0.0
2023-08-31,600578.XSHG,0.0,0.0
2023-08-31,600583.XSHG,0.0,0.0
2023-08-31,600585.XSHG,0.0,0.037037037
2023-08-31,600588.XSHG,0.0,0.0
2023-08-31,600600.XSHG,0.0,0.0
2023-08-31,600633.XSHG,0.0,0.0
2023-08-31,600637.XSHG,0.0,0.0
2023-08-31,600642.XSHG,0.0,0.0
2023-08-31,600648.XSHG,0.0,0.0
2023-08-31,600649.XSHG,0.0,0.0
2023-08-31,600660.XSHG,0.037037037,0.0
2023-08-31,600663.XSHG,0.0,0.0
2023-08-31,600674.XSHG,0.037037037,0.0
2023-08-31,600688.XSHG,0.0,0.0
2023-08-31,600690.XSHG,0.0,0.0
2023-08-31,600703.XSHG,0.0,0.0
2023-08-31,600705.XSHG,0.0,0.0
2023-08-31,600717.XSHG,0.0,0.0
2023-08-31,600718.XSHG,0.0,0.0
2023-08-31,600739.XSHG,0.0,0.0
2023-08-31,600741.XSHG,0.0,0.0
2023-08-31,600783.XSHG,0.0,0.0
2023-08-31,600795.XSHG,0.0,0.0
2023-08-31,600804.XSHG,0.0,0.0
2023-08-31,600820.XSHG,0.0,0.0
2023-08-31,600827.XSHG,0.0,0.0
2023-08-31,600837.XSHG,0.0,0.037037037
2023-08-31,600839.XSHG,0.0,0.0
2023-08-31,601607.XSHG,0.0,0.0
2023-08-31,600863.XSHG,0.0,0.0
2023-08-31,600867.XSHG,0.0,0.0
2023-08-31,600873.XSHG,0.0,0.0
2023-08-31,600875.XSHG,0.0,0.0
2023-08-31,600886.XSHG,0.037037037,0.0
2023-08-31,600887.XSHG,0.0,0.0
2023-08-31,600893.XSHG,0.037037037,0.0
2023-08-31,600895.XSHG,0.0,0.0
2023-08-31,600900.XSHG,0.037037037,0.0
2023-08-31,002007.XSHE,0.0,0.0
2023-08-31,002008.XSHE,0.0,0.0
2023-08-31,002024.XSHE,0.0,0.0
2023-08-31,002038.XSHE,0.0,0.0
2023-08-31,600027.XSHG,0.0,0.0
2023-08-31,601988.XSHG,0.0,0.037037037
2023-08-31,600048.XSHG,0.0,0.0
2023-08-31,601006.XSHG,0.037037037,0.0
2023-08-31,002065.XSHE,0.0,0.0
2023-08-31,601111.XSHG,0.0,0.0
2023-08-31,601699.XSHG,0.037037037,0.0
2023-08-31,601398.XSHG,0.0,0.037037037
2023-08-31,600018.XSHG,0.0,0.0
2023-08-31,002081.XSHE,0.0,0.0
2023-08-31,601872.XSHG,0.0,0.0
2023-08-31,601991.XSHG,0.0,0.0
2023-08-31,601333.XSHG,0.0,0.0
2023-08-31,601628.XSHG,0.0,0.0
2023-08-31,601166.XSHG,0.0,0.037037037
2023-08-31,601318.XSHG,0.0,0.0
2023-08-31,002129.XSHE,0.0,0.0
2023-08-31,000338.XSHE,0.0,0.0
2023-08-31,601998.XSHG,0.0,0.037037037
2023-08-31,601328.XSHG,0.0,0.037037037
2023-08-31,601600.XSHG,0.0,0.0
2023-08-31,601919.XSHG,0.037037037,0.0
2023-08-31,002142.XSHE,0.0,0.0
2023-08-31,601009.XSHG,0.0,0.037037037
2023-08-31,002153.XSHE,0.0,0.0
2023-08-31,002146.XSHE,0.0,0.0
2023-08-31,601169.XSHG,0.0,0.037037037
2023-08-31,601939.XSHG,0.037037037,0.037037037
2023-08-31,601808.XSHG,0.0,0.0
2023-08-31,601088.XSHG,0.037037037,0.0
2023-08-31,601857.XSHG,0.037037037,0.0
2023-08-31,002195.XSHE,0.0,0.0
2023-08-31,601390.XSHG,0.0,0.037037037
2023-08-31,002202.XSHE,0.0,0.0
2023-08-31,601866.XSHG,0.0,0.0
2023-08-31,601601.XSHG,0.0,0.0
2023-08-31,601099.XSHG,0.0,0.0
2023-08-31,601899.XSHG,0.0,0.0
2023-08-31,601898.XSHG,0.0,0.037037037
2023-08-31,601958.XSHG,0.0,0.0
2023-08-31,601186.XSHG,0.0,0.037037037
2023-08-31,002230.XSHE,0.0,0.0
2023-08-31,002236.XSHE,0.037037037,0.0
2023-08-31,002252.XSHE,0.0,0.0
2023-08-31,002241.XSHE,0.0,0.0
2023-08-31,601668.XSHG,0.0,0.037037037
2023-08-31,601766.XSHG,0.0,0.0
2023-08-31,601788.XSHG,0.0,0.0
2023-08-31,601727.XSHG,0.0,0.0
2023-08-31,002292.XSHE,0.0,0.0
2023-08-31,002294.XSHE,0.0,0.0
2023-08-31,600999.XSHG,0.0,0.0
2023-08-31,300002.XSHE,0.0,0.0
2023-08-31,601633.XSHG,0.0,0.0
2023-08-31,601888.XSHG,0.0,0.0
2023-08-31,601989.XSHG,0.0,0.0
2023-08-31,002304.XSHE,0.0,0.0
2023-08-31,601618.XSHG,0.0,0.0
2023-08-31,601117.XSHG,0.0,0.0
2023-08-31,300003.XSHE,0.0,0.0
2023-08-31,300017.XSHE,0.0,0.0
2023-08-31,300015.XSHE,0.0,0.0
2023-08-31,300024.XSHE,0.0,0.0
2023-08-31,300027.XSHE,0.0,0.0
2023-08-31,002353.XSHE,0.0,0.0
2023-08-31,002375.XSHE,0.0,0.0
2023-08-31,601688.XSHG,0.0,0.0
2023-08-31,601179.XSHG,0.0,0.0
2023-08-31,601106.XSHG,0.0,0.0
2023-08-31,002385.XSHE,0.0,0.0
2023-08-31,601158.XSHG,0.0,0.0
2023-08-31,300058.XSHE,0.0,0.0
2023-08-31,002399.XSHE,0.0,0.0
2023-08-31,002410.XSHE,0.0,0.0
2023-08-31,300059.XSHE,0.0,0.0
2023-08-31,002415.XSHE,0.037037037,0.0
2023-08-31,002422.XSHE,0.0,0.0
2023-08-31,002456.XSHE,0.0,0.0
2023-08-31,300070.XSHE,0.0,0.0
2023-08-31,601118.XSHG,0.0,0.0
2023-08-31,002450.XSHE,0.0,0.0
2023-08-31,601718.XSHG,0.0,0.0
2023-08-31,300124.XSHE,0.0,0.0
2023-08-31,002465.XSHE,0.0,0.0
2023-08-31,601018.XSHG,0.0,0.0
2023-08-31,601288.XSHG,0.0,0.037037037
2023-08-31,300104.XSHE,0.0,0.0
2023-08-31,002470.XSHE,0.0,0.0
2023-08-31,601377.XSHG,0.0,0.0
2023-08-31,300133.XSHE,0.0,0.0
2023-08-31,002475.XSHE,0.0,0.0
2023-08-31,601098.XSHG,0.0,0.0
2023-08-31,601818.XSHG,0.0,0.037037037
2023-08-31,002500.XSHE,0.0,0.0
2023-08-31,600998.XSHG,0.0,0.0
2023-08-31,300144.XSHE,0.0,0.0
2023-08-31,300146.XSHE,0.0,0.0
2023-08-31,601933.XSHG,0.0,0.0
2023-08-31,601216.XSHG,0.0,0.0
2023-08-31,601258.XSHG,0.0,0.0
2023-08-31,601992.XSHG,0.0,0.0
2023-08-31,002594.XSHE,0.0,0.0
2023-08-31,601901.XSHG,0.0,0.0
2023-08-31,300251.XSHE,0.0,0.0
2023-08-31,601669.XSHG,0.0,0.037037037
2023-08-31,601225.XSHG,0.037037037,0.0
2023-08-31,601555.XSHG,0.0,0.0
2023-08-31,601800.XSHG,0.0,0.037037037
2023-08-31,601928.XSHG,0.0,0.0
2023-08-31,002673.XSHE,0.0,0.0
2023-08-31,601336.XSHG,0.0,0.0
2023-08-31,601231.XSHG,0.0,0.0
2023-08-31,300315.XSHE,0.0,0.0
2023-08-31,603000.XSHG,0.0,0.0
2023-08-31,603993.XSHG,0.0,0.0
2023-08-31,603288.XSHG,0.0,0.0
2023-08-31,601608.XSHG,0.0,0.0
2023-08-31,601238.XSHG,0.0,0.0
2023-08-31,601016.XSHG,0.0,0.0
2023-08-31,601969.XSHG,0.0,0.0
2023-08-31,000333.XSHE,0.0,0.0
2023-08-31,600023.XSHG,0.0,0.0
2023-08-31,002739.XSHE,0.0,0.0
2023-08-31,601211.XSHG,0.0,0.0
2023-08-31,600958.XSHG,0.0,0.0
2023-08-31,601198.XSHG,0.0,0.0
2023-08-31,601021.XSHG,0.037037037,0.0
2023-08-31,600959.XSHG,0.0,0.0
2023-08-31,603885.XSHG,0.0,0.0
2023-08-31,601985.XSHG,0.037037037,0.0
2023-08-31,002736.XSHE,0.0,0.0
2023-08-31,000166.XSHE,0.0,0.0
2023-08-31,001979.XSHE,0.0,0.0
2023-09-28,000001.XSHE,0.0,0.037037037
2023-09-28,000002.XSHE,0.0,0.037037037
2023-09-28,000009.XSHE,0.0,0.0
2023-09-28,000027.XSHE,0.0,0.0
2023-09-28,000039.XSHE,0.0,0.0
2023-09-28,000046.XSHE,0.0,0.0
2023-09-28,000060.XSHE,0.0,0.0
2023-09-28,000061.XSHE,0.0,0.0
2023-09-28,000063.XSHE,0.0,0.0
2023-09-28,000069.XSHE,0.0,0.037037037
2023-09-28,000100.XSHE,0.0,0.0
2023-09-28,000156.XSHE,0.0,0.0
2023-09-28,000157.XSHE,0.037037037,0.0
2023-09-28,000400.XSHE,0.0,0.0
2023-09-28,000402.XSHE,0.0,0.0
2023-09-28,000413.XSHE,0.0,0.0
2023-09-28,000415.XSHE,0.0,0.0
2023-09-28,000423.XSHE,0.0,0.0
2023-09-28,000425.XSHE,0.037037037,0.0
2023-09-28,000503.XSHE,0.0,0.0
2023-09-28,000538.XSHE,0.0,0.0
2023-09-28,000539.XSHE,0.0,0.0
2023-09-28,000540.XSHE,0.0,0.0
2023-09-28,000559.XSHE,0.0,0.0
2023-09-28,000568.XSHE,0.0,0.0
2023-09-28,000581.XSHE,0.0,0.0
2023-09-28,000598.XSHE,0.0,0.0
2023-09-28,000623.XSHE,0.0,0.0
2023-09-28,000625.XSHE,0.037037037,0.0
2023-09-28,000629.XSHE,0.0,0.0
2023-09-28,000630.XSHE,0.0,0.0
2023-09-28,000651.XSHE,0.0,0.0
2023-09-28,000686.XSHE,0.0,0.0
2023-09-28,000709.XSHE,0.0,0.0
2023-09-28,000712.XSHE,0.0,0.0
2023-09-28,000725.XSHE,0.0,0.0
2023-09-28,000728.XSHE,0.0,0.0
2023-09-28,000729.XSHE,0.0,0.0
2023-09-28,000738.XSHE,0.0,0.0
2023-09-28,000750.XSHE,0.0,0.0
2023-09-28,000768.XSHE,0.0,0.0
2023-09-28,000776.XSHE,0.0,0.0
2023-09-28,000778.XSHE,0.0,0.0
2023-09-28,000783.XSHE,0.0,0.0
2023-09-28,000792.XSHE,0.0,0.0
2023-09-28,000793.XSHE,0.0,0.0
2023-09-28,000800.XSHE,0.0,0.0
2023-09-28,000825.XSHE,0.0,0.0
2023-09-28,000826.XSHE,0.0,0.0
2023-09-28,000831.XSHE,0.0,0.0
2023-09-28,000858.XSHE,0.0,0.0
2023-09-28,000876.XSHE,0.0,0.0
2023-09-28,000883.XSHE,0.0,0.0
2023-09-28,000895.XSHE,0.0,0.0
2023-09-28,000898.XSHE,0.0,0.0
2023-09-28,000917.XSHE,0.0,0.0
2023-09-28,000937.XSHE,0.0,0.0
2023-09-28,000963.XSHE,0.037037037,0.0
2023-09-28,000983.XSHE,0.037037037,0.0
2023-09-28,000999.XSHE,0.0,0.0
2023-09-28,600000.XSHG,0.0,0.037037037
2023-09-28,600005.XSHG,0.0,0.0
2023-09-28,600008.XSHG,0.0,0.0
2023-09-28,600009.XSHG,0.0,0.0
2023-09-28,600010.XSHG,0.0,0.0
2023-09-28,600011.XSHG,0.0,0.0
2023-09-28,600015.XSHG,0.037037037,0.037037037
2023-09-28,600016.XSHG,0.0,0.037037037
2023-09-28,600019.XSHG,0.0,0.037037037
2023-09-28,600021.XSHG,0.0,0.0
2023-09-28,600028.XSHG,0.0,0.0
2023-09-28,600029.XSHG,0.0,0.0
2023-09-28,600030.XSHG,0.0,0.0
2023-09-28,600031.XSHG,0.0,0.0
2023-09-28,600036.XSHG,0.037037037,0.0
2023-09-28,600038.XSHG,0.0,0.0
2023-09-28,600050.XSHG,0.0,0.0
2023-09-28,600060.XSHG,0.0,0.0
2023-09-28,600066.XSHG,0.0,0.0
2023-09-28,600068.XSHG,0.0,0.0
2023-09-28,600085.XSHG,0.0,0.0
2023-09-28,600089.XSHG,0.0,0.0
2023-09-28,600100.XSHG,0.0,0.0
2023-09-28,600104.XSHG,0.0,0.037037037
2023-09-28,600109.XSHG,0.0,0.0
2023-09-28,600111.XSHG,0.0,0.0
2023-09-28,600115.XSHG,0.0,0.0
2023-09-28,600118.XSHG,0.0,0.0
2023-09-28,600150.XSHG,0.0,0.0
2023-09-28,600153.XSHG,0.0,0.0
2023-09-28,600157.XSHG,0.0,0.0
2023-09-28,600166.XSHG,0.0,0.0
2023-09-28,600170.XSHG,0.0,0.0
2023-09-28,600177.XSHG,0.0,0.0
2023-09-28,600188.XSHG,0.037037037,0.0
2023-09-28,600196.XSHG,0.0,0.0
2023-09-28,600208.XSHG,0.0,0.0
2023-09-28,600221.XSHG,0.0,0.0
2023-09-28,600252.XSHG,0.0,0.0
2023-09-28,600256.XSHG,0.0,0.0
2023-09-28,600271.XSHG,0.0,0.0
2023-09-28,600276.XSHG,0.037037037,0.0
2023-09-28,600309.XSHG,0.0,0.0
2023-09-28,600315.XSHG,0.0,0.0
2023-09-28,600317.XSHG,0.0,0.0
2023-09-28,600332.XSHG,0.0,0.0
2023-09-28,600340.XSHG,0.0,0.0
2023-09-28,600350.XSHG,0.0,0.0
2023-09-28,600352.XSHG,0.0,0.0
2023-09-28,600362.XSHG,0.0,0.0
2023-09-28,600369.XSHG,0.0,0.0
2023-09-28,600372.XSHG,0.0,0.0
2023-09-28,600373.XSHG,0.0,0.0
2023-09-28,600383.XSHG,0.0,0.037037037
2023-09-28,600398.XSHG,0.0,0.0
2023-09-28,600406.XSHG,0.0,0.0
2023-09-28,600415.XSHG,0.0,0.0
2023-09-28,600485.XSHG,0.0,0.0
2023-09-28,600489.XSHG,0.0,0.0
2023-09-28,600518.XSHG,0.0,0.0
2023-09-28,600519.XSHG,0.0,0.0
2023-09-28,600535.XSHG,0.0,0.0
2023-09-28,600547.XSHG,0.0,0.0
2023-09-28,600549.XSHG,0.0,0.0
2023-09-28,600570.XSHG,0.0,0.0
2023-09-28,600578.XSHG,0.0,0.0
2023-09-28,600583.XSHG,0.0,0.0
2023-09-28,600585.XSHG,0.0,0.037037037
2023-09-28,600588.XSHG,0.0,0.0
2023-09-28,600600.XSHG,0.0,0.0
2023-09-28,600633.XSHG,0.0,0.0
2023-09-28,600637.XSHG,0.0,0.0
2023-09-28,600642.XSHG,0.0,0.0
2023-09-28,600648.XSHG,0.0,0.0
2023-09-28,600649.XSHG,0.0,0.0
2023-09-28,600660.XSHG,0.0,0.0
2023-09-28,600663.XSHG,0.0,0.0
2023-09-28,600674.XSHG,0.0,0.0
2023-09-28,600688.XSHG,0.0,0.0
2023-09-28,600690.XSHG,0.0,0.0
2023-09-28,600703.XSHG,0.0,0.0
2023-09-28,600705.XSHG,0.0,0.0
2023-09-28,600717.XSHG,0.0,0.0
2023-09-28,600718.XSHG,0.0,0.0
2023-09-28,600739.XSHG,0.0,0.0
2023-09-28,600741.XSHG,0.0,0.0
2023-09-28,600783.XSHG,0.0,0.0
2023-09-28,600795.XSHG,0.037037037,0.0
2023-09-28,600804.XSHG,0.0,0.0
2023-09-28,600820.XSHG,0.0,0.0
2023-09-28,600827.XSHG,0.0,0.0
2023-09-28,600837.XSHG,0.0,0.037037037
2023-09-28,600839.XSHG,0.0,0.0
2023-09-28,601607.XSHG,0.0,0.0
2023-09-28,600863.XSHG,0.0,0.0
2023-09-28,600867.XSHG,0.0,0.0
2023-09-28,600873.XSHG,0.0,0.0
2023-09-28,600875.XSHG,0.0,0.0
2023-09-28,600886.XSHG,0.0,0.0
2023-09-28,600887.XSHG,0.0,0.0
2023-09-28,600893.XSHG,0.0,0.0
2023-09-28,600895.XSHG,0.0,0.0
2023-09-28,600900.XSHG,0.0,0.0
2023-09-28,002007.XSHE,0.037037037,0.0
2023-09-28,002008.XSHE,0.0,0.0
2023-09-28,002024.XSHE,0.0,0.0
2023-09-28,002038.XSHE,0.0,0.0
2023-09-28,600027.XSHG,0.0,0.0
2023-09-28,601988.XSHG,0.0,0.037037037
2023-09-28,600048.XSHG,0.0,0.037037037
2023-09-28,601006.XSHG,0.0,0.0
2023-09-28,002065.XSHE,0.0,0.0
2023-09-28,601111.XSHG,0.0,0.0
2023-09-28,601699.XSHG,0.037037037,0.0
2023-09-28,601398.XSHG,0.0,0.037037037
2023-09-28,600018.XSHG,0.0,0.0
2023-09-28,002081.XSHE,0.0,0.0
2023-09-28,601872.XSHG,0.037037037,0.0
2023-09-28,601991.XSHG,0.0,0.0
2023-09-28,601333.XSHG,0.0,0.0
2023-09-28,601628.XSHG,0.0,0.0
2023-09-28,601166.XSHG,0.0,0.037037037
2023-09-28,601318.XSHG,0.0,0.0
2023-09-28,002129.XSHE,0.0,0.0
2023-09-28,000338.XSHE,0.037037037,0.0
2023-09-28,601998.XSHG,0.037037037,0.037037037
2023-09-28,601328.XSHG,0.037037037,0.037037037
2023-09-28,601600.XSHG,0.037037037,0.0
2023-09-28,601919.XSHG,0.0,0.0
2023-09-28,002142.XSHE,0.0,0.0
2023-09-28,601009.XSHG,0.0,0.037037037
2023-09-28,002153.XSHE,0.0,0.0
2023-09-28,002146.XSHE,0.0,0.0
2023-09-28,601169.XSHG,0.037037037,0.037037037
2023-09-28,601939.XSHG,0.037037037,0.037037037
2023-09-28,601808.XSHG,0.037037037,0.0
2023-09-28,601088.XSHG,0.037037037,0.0
2023-09-28,601857.XSHG,0.037037037,0.0
2023-09-28,002195.XSHE,0.0,0.0
2023-09-28,601390.XSHG,0.0,0.037037037
2023-09-28,002202.XSHE,0.0,0.0
2023-09-28,601866.XSHG,0.0,0.0
2023-09-28,601601.XSHG,0.037037037,0.0
2023-09-28,601099.XSHG,0.0,0.0
2023-09-28,601899.XSHG,0.0,0.0
2023-09-28,601898.XSHG,0.037037037,0.0
2023-09-28,601958.XSHG,0.0,0.0
2023-09-28,601186.XSHG,0.0,0.037037037
2023-09-28,002230.XSHE,0.0,0.0
2023-09-28,002236.XSHE,0.0,0.0
2023-09-28,002252.XSHE,0.0,0.0
2023-09-28,002241.XSHE,0.0,0.0
2023-09-28,601668.XSHG,0.0,0.037037037
2023-09-28,601766.XSHG,0.0,0.0
2023-09-28,601788.XSHG,0.0,0.0
2023-09-28,601727.XSHG,0.0,0.0
2023-09-28,002292.XSHE,0.0,0.0
2023-09-28,002294.XSHE,0.0,0.0
2023-09-28,600999.XSHG,0.0,0.0
2023-09-28,300002.XSHE,0.0,0.0
2023-09-28,601633.XSHG,0.0,0.0
2023-09-28,601888.XSHG,0.0,0.0
2023-09-28,601989.XSHG,0.0,0.0
2023-09-28,002304.XSHE,0.0,0.0
2023-09-28,601618.XSHG,0.0,0.0
2023-09-28,601117.XSHG,0.0,0.0
2023-09-28,300003.XSHE,0.0,0.0
2023-09-28,300017.XSHE,0.0,0.0
2023-09-28,300015.XSHE,0.0,0.0
2023-09-28,300024.XSHE,0.0,0.0
2023-09-28,300027.XSHE,0.0,0.0
2023-09-28,002353.XSHE,0.0,0.0
2023-09-28,002375.XSHE,0.0,0.0
2023-09-28,601688.XSHG,0.0,0.0
2023-09-28,601179.XSHG,0.0,0.0
2023-09-28,601106.XSHG,0.0,0.0
2023-09-28,002385.XSHE,0.0,0.0
2023-09-28,601158.XSHG,0.0,0.0
2023-09-28,300058.XSHE,0.0,0.0
2023-09-28,002399.XSHE,0.0,0.0
2023-09-28,002410.XSHE,0.0,0.0
2023-09-28,300059.XSHE,0.0,0.0
2023-09-28,002415.XSHE,0.0,0.0
2023-09-28,002422.XSHE,0.0,0.0
2023-09-28,002456.XSHE,0.0,0.0
2023-09-28,300070.XSHE,0.0,0.0
2023-09-28,601118.XSHG,0.0,0.0
2023-09-28,002450.XSHE,0.0,0.0
2023-09-28,601718.XSHG,0.0,0.0
2023-09-28,300124.XSHE,0.0,0.0
2023-09-28,002465.XSHE,0.0,0.0
2023-09-28,601018.XSHG,0.0,0.0
2023-09-28,601288.XSHG,0.037037037,0.037037037
2023-09-28,300104.XSHE,0.0,0.0
2023-09-28,002470.XSHE,0.0,0.0
2023-09-28,601377.XSHG,0.0,0.0
2023-09-28,300133.XSHE,0.0,0.0
2023-09-28,002475.XSHE,0.0,0.0
2023-09-28,601098.XSHG,0.0,0.0
2023-09-28,601818.XSHG,0.0,0.037037037
2023-09-28,002500.XSHE,0.0,0.0
2023-09-28,600998.XSHG,0.0,0.0
2023-09-28,300144.XSHE,0.0,0.0
2023-09-28,300146.XSHE,0.0,0.0
2023-09-28,601933.XSHG,0.0,0.0
2023-09-28,601216.XSHG,0.0,0.0
2023-09-28,601258.XSHG,0.0,0.0
2023-09-28,601992.XSHG,0.0,0.0
2023-09-28,002594.XSHE,0.0,0.0
2023-09-28,601901.XSHG,0.0,0.0
2023-09-28,300251.XSHE,0.0,0.0
2023-09-28,601669.XSHG,0.037037037,0.037037037
2023-09-28,601225.XSHG,0.037037037,0.0
2023-09-28,601555.XSHG,0.0,0.0
2023-09-28,601800.XSHG,0.0,0.037037037
2023-09-28,601928.XSHG,0.0,0.0
2023-09-28,002673.XSHE,0.0,0.0
2023-09-28,601336.XSHG,0.0,0.0
2023-09-28,601231.XSHG,0.0,0.0
2023-09-28,300315.XSHE,0.0,0.0
2023-09-28,603000.XSHG,0.0,0.0
2023-09-28,603993.XSHG,0.0,0.0
2023-09-28,603288.XSHG,0.0,0.0
2023-09-28,601608.XSHG,0.0,0.0
2023-09-28,601238.XSHG,0.0,0.0
2023-09-28,601016.XSHG,0.0,0.0
2023-09-28,601969.XSHG,0.0,0.0
2023-09-28,000333.XSHE,0.0,0.0
2023-09-28,600023.XSHG,0.0,0.0
2023-09-28,002739.XSHE,0.0,0.0
2023-09-28,601211.XSHG,0.0,0.0
2023-09-28,600958.XSHG,0.0,0.0
2023-09-28,601198.XSHG,0.0,0.0
2023-09-28,601021.XSHG,0.0,0.0
2023-09-28,600959.XSHG,0.0,0.0
2023-09-28,603885.XSHG,0.0,0.0
2023-09-28,601985.XSHG,0.0,0.0
2023-09-28,002736.XSHE,0.0,0.0
2023-09-28,000166.XSHE,0.0,0.0
2023-09-28,001979.XSHE,0.0,0.0
2023-10-31,000001.XSHE,0.0,0.037037037
2023-10-31,000002.XSHE,0.0,0.037037037
2023-10-31,000009.XSHE,0.0,0.0
2023-10-31,000027.XSHE,0.0,0.0
2023-10-31,000039.XSHE,0.0,0.0
2023-10-31,000046.XSHE,0.0,0.0
2023-10-31,000060.XSHE,0.0,0.0
2023-10-31,000061.XSHE,0.0,0.0
2023-10-31,000063.XSHE,0.0,0.0
2023-10-31,000069.XSHE,0.0,0.037037037
2023-10-31,000100.XSHE,0.0,0.0
2023-10-31,000156.XSHE,0.0,0.0
2023-10-31,000157.XSHE,0.0,0.0
2023-10-31,000400.XSHE,0.0,0.0
2023-10-31,000402.XSHE,0.0,0.0
2023-10-31,000413.XSHE,0.0,0.0
2023-10-31,000415.XSHE,0.0,0.0
2023-10-31,000423.XSHE,0.0,0.0
2023-10-31,000425.XSHE,0.0,0.0
2023-10-31,000503.XSHE,0.0,0.0
2023-10-31,000538.XSHE,0.0,0.0
2023-10-31,000539.XSHE,0.0,0.0
2023-10-31,000540.XSHE,0.0,0.0
2023-10-31,000559.XSHE,0.0,0.0
2023-10-31,000568.XSHE,0.0,0.0
2023-10-31,000581.XSHE,0.0,0.0
2023-10-31,000598.XSHE,0.0,0.0
2023-10-31,000623.XSHE,0.0,0.0
2023-10-31,000625.XSHE,0.037037037,0.0
2023-10-31,000629.XSHE,0.0,0.0
2023-10-31,000630.XSHE,0.0,0.0
2023-10-31,000651.XSHE,0.0,0.0
2023-10-31,000686.XSHE,0.0,0.0
2023-10-31,000709.XSHE,0.0,0.0
2023-10-31,000712.XSHE,0.0,0.0
2023-10-31,000725.XSHE,0.037037037,0.0
2023-10-31,000728.XSHE,0.0,0.0
2023-10-31,000729.XSHE,0.0,0.0
2023-10-31,000738.XSHE,0.0,0.0
2023-10-31,000750.XSHE,0.0,0.0
2023-10-31,000768.XSHE,0.0,0.0
2023-10-31,000776.XSHE,0.037037037,0.0
2023-10-31,000778.XSHE,0.0,0.0
2023-10-31,000783.XSHE,0.0,0.0
2023-10-31,000792.XSHE,0.0,0.0
2023-10-31,000793.XSHE,0.0,0.0
2023-10-31,000800.XSHE,0.037037037,0.0
2023-10-31,000825.XSHE,0.0,0.0
2023-10-31,000826.XSHE,0.0,0.0
2023-10-31,000831.XSHE,0.0,0.0
2023-10-31,000858.XSHE,0.0,0.0
2023-10-31,000876.XSHE,0.0,0.0
2023-10-31,000883.XSHE,0.0,0.0
2023-10-31,000895.XSHE,0.0,0.0
2023-10-31,000898.XSHE,0.0,0.0
2023-10-31,000917.XSHE,0.0,0.0
2023-10-31,000937.XSHE,0.0,0.0
2023-10-31,000963.XSHE,0.037037037,0.0
2023-10-31,000983.XSHE,0.0,0.0
2023-10-31,000999.XSHE,0.0,0.0
2023-10-31,600000.XSHG,0.0,0.037037037
2023-10-31,600005.XSHG,0.0,0.0
2023-10-31,600008.XSHG,0.0,0.0
2023-10-31,600009.XSHG,0.0,0.0
2023-10-31,600010.XSHG,0.0,0.0
2023-10-31,600011.XSHG,0.0,0.0
2023-10-31,600015.XSHG,0.0,0.037037037
2023-10-31,600016.XSHG,0.0,0.037037037
2023-10-31,600019.XSHG,0.037037037,0.037037037
2023-10-31,600021.XSHG,0.0,0.0
2023-10-31,600028.XSHG,0.0,0.0
2023-10-31,600029.XSHG,0.0,0.0
2023-10-31,600030.XSHG,0.0,0.0
2023-10-31,600031.XSHG,0.0,0.0
2023-10-31,600036.XSHG,0.0,0.0
2023-10-31,600038.XSHG,0.0,0.0
2023-10-31,600050.XSHG,0.0,0.0
2023-10-31,600060.XSHG,0.0,0.0
2023-10-31,600066.XSHG,0.0,0.0
2023-10-31,600068.XSHG,0.0,0.0
2023-10-31,600085.XSHG,0.0,0.0
2023-10-31,600089.XSHG,0.0,0.0
2023-10-31,600100.XSHG,0.0,0.0
2023-10-31,600104.XSHG,0.0,0.037037037
2023-10-31,600109.XSHG,0.0,0.0
2023-10-31,600111.XSHG,0.0,0.0
2023-10-31,600115.XSHG,0.0,0.0
2023-10-31,600118.XSHG,0.0,0.0
2023-10-31,600150.XSHG,0.0,0.0
2023-10-31,600153.XSHG,0.0,0.0
2023-10-31,600157.XSHG,0.0,0.0
2023-10-31,600166.XSHG,0.0,0.0
2023-10-31,600170.XSHG,0.0,0.0
2023-10-31,600177.XSHG,0.0,0.0
2023-10-31,600188.XSHG,0.0,0.0
2023-10-31,600196.XSHG,0.0,0.0
2023-10-31,600208.XSHG,0.0,0.0
2023-10-31,600221.XSHG,0.0,0.0
2023-10-31,600252.XSHG,0.0,0.0
2023-10-31,600256.XSHG,0.0,0.0
2023-10-31,600271.XSHG,0.0,0.0
2023-10-31,600276.XSHG,0.037037037,0.0
2023-10-31,600309.XSHG,0.0,0.0
2023-10-31,600315.XSHG,0.0,0.0
2023-10-31,600317.XSHG,0.0,0.0
2023-10-31,600332.XSHG,0.0,0.0
2023-10-31,600340.XSHG,0.0,0.0
2023-10-31,600350.XSHG,0.0,0.0
2023-10-31,600352.XSHG,0.0,0.0
2023-10-31,600362.XSHG,0.0,0.0
2023-10-31,600369.XSHG,0.0,0.0
2023-10-31,600372.XSHG,0.0,0.0
2023-10-31,600373.XSHG,0.0,0.0
2023-10-31,600383.XSHG,0.0,0.037037037
2023-10-31,600398.XSHG,0.0,0.0
2023-10-31,600406.XSHG,0.0,0.0
